,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
406017,172.217.12.193-192.168.50.8-443-60708-6,172.217.12.193,443,192.168.50.8,60708,6,2018-03-11 10:26:41,204,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14705.882352941177,102.0,140.0071426749364,201.0,3.0,0.0,0.0,0.0,0.0,0.0,204.0,102.0,140.0071426749364,201.0,3.0,0,0,0,0,0,60,0.0,14705.882352941177,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,0,-1,16471,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
406142,192.168.50.8-4.2.2.4-59996-53-17,192.168.50.8,59996,4.2.2.4,53,17,2018-03-11 10:23:52,20590,1,3,47.0,303.0,47.0,47.0,47.0,0.0,128.0,47.0,101.0,46.76537180435968,16998.54298203011,194.26906265177269,6863.333333333334,11883.311926114424,20585.0,2.0,0.0,0.0,0.0,0.0,0.0,20590.0,10295.0,14555.085983943894,20587.0,3.0,0,0,0,0,8,24,48.56726566294317,145.70179698882953,47.0,128.0,79.4,44.365527157918464,1968.3,0,0,0,0,0,0,0,0,3.0,99.25,47.0,101.0,0,0,0,0,0,0,1,47,3,303,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
406384,172.16.0.5-192.168.50.4-7259-42852-17,192.168.50.4,42852,172.16.0.5,7259,17,2018-03-11 10:20:30,3,1,1,377.0,377.0,377.0,377.0,377.0,0.0,377.0,377.0,377.0,0.0,251333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,377.0,377.0,377.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,565.5,377.0,377.0,0,0,0,0,0,0,1,377,1,377,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
407060,172.16.0.5-192.168.50.4-55651-61850-17,192.168.50.4,61850,172.16.0.5,55651,17,2018-03-11 10:16:55,3,1,1,442.0,442.0,442.0,442.0,442.0,0.0,442.0,442.0,442.0,0.0,294666666.6666667,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,442.0,442.0,442.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,663.0,442.0,442.0,0,0,0,0,0,0,1,442,1,442,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
407349,192.168.50.8-4.2.2.4-65021-53-17,192.168.50.8,65021,4.2.2.4,53,17,2018-03-11 10:20:50,20670,1,3,38.0,218.0,38.0,38.0,38.0,0.0,90.0,38.0,72.66666666666667,30.02221399786054,12385.099177552007,193.5171746492501,6890.0,11928.633911726858,20664.0,3.0,0.0,0.0,0.0,0.0,0.0,20670.0,10335.0,14611.65452643882,20667.0,3.0,0,0,0,0,8,24,48.37929366231253,145.13788098693757,38.0,90.0,58.8,28.481572990268642,811.2,0,0,0,0,0,0,0,0,3.0,73.5,38.0,72.66666666666667,0,0,0,0,0,0,1,38,3,218,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
407407,172.16.0.5-192.168.50.4-65186-51900-17,192.168.50.4,51900,172.16.0.5,65186,17,2018-03-11 10:17:53,3,1,1,377.0,377.0,377.0,377.0,377.0,0.0,377.0,377.0,377.0,0.0,251333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,377.0,377.0,377.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,565.5,377.0,377.0,0,0,0,0,0,0,1,377,1,377,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
407619,172.16.0.5-192.168.50.4-58396-11903-17,172.16.0.5,58396,192.168.50.4,11903,17,2018-03-11 10:21:08,3,1,1,380.0,380.0,380.0,380.0,380.0,0.0,380.0,380.0,380.0,0.0,253333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,380.0,380.0,380.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,570.0,380.0,380.0,0,0,0,0,0,0,1,380,1,380,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
408067,192.168.50.9-104.31.77.175-35084-443-6,104.31.77.175,443,192.168.50.9,35084,6,2018-03-11 10:15:46,94,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31914.89361702128,47.0,62.22539674441618,91.0,3.0,0.0,0.0,0.0,0.0,0.0,94.0,47.0,62.22539674441618,91.0,3.0,0,0,0,0,0,60,0.0,31914.89361702128,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,0,-1,388,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
409110,172.16.0.5-192.168.50.4-32985-20717-17,172.16.0.5,32985,192.168.50.4,20717,17,2018-03-11 10:19:12,3,1,1,376.0,376.0,376.0,376.0,376.0,0.0,376.0,376.0,376.0,0.0,250666666.66666663,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,376.0,376.0,376.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,564.0,376.0,376.0,0,0,0,0,0,0,1,376,1,376,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
409148,172.217.12.193-192.168.50.6-443-56041-6,172.217.12.193,443,192.168.50.6,56041,6,2018-03-11 10:26:11,236,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12711.864406779661,118.0,162.63455967290594,233.0,3.0,0.0,0.0,0.0,0.0,0.0,236.0,118.0,162.63455967290594,233.0,3.0,0,0,0,0,0,60,0.0,12711.864406779661,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,0,-1,255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
409450,172.16.0.5-192.168.50.4-43503-11627-17,172.16.0.5,43503,192.168.50.4,11627,17,2018-03-11 10:19:19,2,1,1,376.0,376.0,376.0,376.0,376.0,0.0,376.0,376.0,376.0,0.0,376000000.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,500000.0,500000.0,376.0,376.0,376.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,564.0,376.0,376.0,0,0,0,0,0,0,1,376,1,376,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
409498,172.16.0.5-192.168.50.4-41450-31104-17,172.16.0.5,41450,192.168.50.4,31104,17,2018-03-11 10:15:33,4,1,1,323.0,323.0,323.0,323.0,323.0,0.0,323.0,323.0,323.0,0.0,161500000.0,500000.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,250000.0,250000.0,323.0,323.0,323.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,484.5,323.0,323.0,0,0,0,0,0,0,1,323,1,323,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
409637,172.16.0.5-192.168.50.4-43243-63457-17,172.16.0.5,43243,192.168.50.4,63457,17,2018-03-11 10:17:58,3,1,1,377.0,377.0,377.0,377.0,377.0,0.0,377.0,377.0,377.0,0.0,251333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,377.0,377.0,377.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,565.5,377.0,377.0,0,0,0,0,0,0,1,377,1,377,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
409750,192.168.50.9-221.122.115.63-57648-443-6,192.168.50.9,57648,221.122.115.63,443,6,2018-03-11 10:24:44,345330,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.687342541916427,172665.0,244182.3563200257,345328.0,2.0,0.0,0.0,0.0,0.0,0.0,345330.0,172665.0,244182.3563200257,345328.0,2.0,0,0,0,0,0,60,0.0,8.687342541916427,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,0,-1,34,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
409828,192.168.50.6-74.208.236.171-56068-80-6,192.168.50.6,56068,74.208.236.171,80,6,2018-03-11 10:27:11,7261587,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3771094390248304,806843.0,1439428.5513755968,4159939.0,1.0,0.0,0.0,0.0,0.0,0.0,7261587.0,907698.375,1504434.7151841202,4159939.0,1.0,0,0,0,0,32,288,0.13771094390248306,1.2393984951223471,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,9.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,9,0,-1,29200,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
410018,172.16.0.5-192.168.50.4-35114-54709-17,172.16.0.5,35114,192.168.50.4,54709,17,2018-03-11 10:20:51,3,1,1,375.0,375.0,375.0,375.0,375.0,0.0,375.0,375.0,375.0,0.0,250000000.0,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,375.0,375.0,375.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,562.5,375.0,375.0,0,0,0,0,0,0,1,375,1,375,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
410104,192.168.50.6-4.2.2.4-62259-53-17,192.168.50.6,62259,4.2.2.4,53,17,2018-03-11 10:20:37,20902,1,3,43.0,241.0,43.0,43.0,43.0,0.0,99.0,43.0,80.33333333333333,32.331615074619044,13587.216534302937,191.3692469620132,6967.333333333334,12062.57917417885,20896.0,3.0,0.0,0.0,0.0,0.0,0.0,20902.0,10451.0,14775.703299674096,20899.0,3.0,0,0,0,0,8,24,47.8423117405033,143.52693522150992,43.0,99.0,65.4,30.672463220289305,940.8,0,0,0,0,0,0,0,0,3.0,81.75,43.0,80.33333333333333,0,0,0,0,0,0,1,43,3,241,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
410543,172.16.0.5-192.168.50.4-43010-59498-17,172.16.0.5,43010,192.168.50.4,59498,17,2018-03-11 10:22:22,3,1,1,379.0,379.0,379.0,379.0,379.0,0.0,379.0,379.0,379.0,0.0,252666666.66666663,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,379.0,379.0,379.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,568.5,379.0,379.0,0,0,0,0,0,0,1,379,1,379,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
410669,172.16.0.5-192.168.50.4-55521-30486-17,172.16.0.5,55521,192.168.50.4,30486,17,2018-03-11 10:22:18,2,1,1,377.0,377.0,377.0,377.0,377.0,0.0,377.0,377.0,377.0,0.0,377000000.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,500000.0,500000.0,377.0,377.0,377.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,565.5,377.0,377.0,0,0,0,0,0,0,1,377,1,377,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
410791,172.16.0.5-192.168.50.4-60764-20051-17,172.16.0.5,60764,192.168.50.4,20051,17,2018-03-11 10:24:46,4,1,1,380.0,380.0,380.0,380.0,380.0,0.0,380.0,380.0,380.0,0.0,190000000.0,500000.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,250000.0,250000.0,380.0,380.0,380.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,570.0,380.0,380.0,0,0,0,0,0,0,1,380,1,380,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
411531,172.16.0.5-192.168.50.4-24077-53062-17,192.168.50.4,53062,172.16.0.5,24077,17,2018-03-11 10:17:24,2,1,1,378.0,378.0,378.0,378.0,378.0,0.0,378.0,378.0,378.0,0.0,378000000.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,500000.0,500000.0,378.0,378.0,378.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,567.0,378.0,378.0,0,0,0,0,0,0,1,378,1,378,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
411561,192.168.50.9-104.19.199.151-50280-443-6,104.19.199.151,443,192.168.50.9,50280,6,2018-03-11 10:15:45,83,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36144.57831325301,41.5,55.86143571373726,81.0,2.0,0.0,0.0,0.0,0.0,0.0,83.0,41.5,55.86143571373726,81.0,2.0,0,0,0,0,0,60,0.0,36144.57831325301,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,0,-1,431,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
411692,172.16.0.5-192.168.50.4-29714-36242-17,192.168.50.4,36242,172.16.0.5,29714,17,2018-03-11 10:26:53,3,1,1,520.0,520.0,520.0,520.0,520.0,0.0,520.0,520.0,520.0,0.0,346666666.6666667,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,520.0,520.0,520.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,780.0,520.0,520.0,0,0,0,0,0,0,1,520,1,520,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
411872,172.16.0.5-192.168.50.4-48122-9069-17,172.16.0.5,48122,192.168.50.4,9069,17,2018-03-11 10:22:13,3,1,1,367.0,367.0,367.0,367.0,367.0,0.0,367.0,367.0,367.0,0.0,244666666.66666663,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,367.0,367.0,367.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,550.5,367.0,367.0,0,0,0,0,0,0,1,367,1,367,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
412032,172.16.0.5-192.168.50.4-38341-63457-17,172.16.0.5,38341,192.168.50.4,63457,17,2018-03-11 10:17:58,3,1,1,379.0,379.0,379.0,379.0,379.0,0.0,379.0,379.0,379.0,0.0,252666666.66666663,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,379.0,379.0,379.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,568.5,379.0,379.0,0,0,0,0,0,0,1,379,1,379,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
412080,172.16.0.5-192.168.50.4-32830-16762-17,172.16.0.5,32830,192.168.50.4,16762,17,2018-03-11 10:22:49,3,1,1,365.0,365.0,365.0,365.0,365.0,0.0,365.0,365.0,365.0,0.0,243333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,365.0,365.0,365.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,547.5,365.0,365.0,0,0,0,0,0,0,1,365,1,365,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
412574,192.168.50.6-4.2.2.4-59669-53-17,192.168.50.6,59669,4.2.2.4,53,17,2018-03-11 10:27:12,21251,1,3,50.0,182.0,50.0,50.0,50.0,0.0,66.0,50.0,60.66666666666666,9.237604307034012,10917.133311373584,188.22643640299282,7083.666666666666,12264.07441812603,21245.0,3.0,0.0,0.0,0.0,0.0,0.0,21251.0,10625.5,15022.483566308201,21248.0,3.0,0,0,0,0,8,24,47.05660910074821,141.16982730224458,50.0,66.0,56.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,3.0,70.5,50.0,60.66666666666666,0,0,0,0,0,0,1,50,3,182,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
412640,172.16.0.5-192.168.50.4-6000-8822-6,172.16.0.5,6000,192.168.50.4,8822,6,2018-03-11 10:22:36,182,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21978.021978021978,60.66666666666667,99.88159656980524,176.0,3.0,0.0,0.0,0.0,0.0,0.0,182.0,91.0,124.45079348883236,179.0,3.0,0,0,0,0,20,60,5494.5054945054935,16483.516483516483,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,3,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
413035,172.16.0.5-192.168.50.4-22276-22-6,192.168.50.4,22,172.16.0.5,22276,6,2018-03-11 10:25:12,351278,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.540244478731944,175639.0,248386.8132409609,351275.0,3.0,0.0,0.0,0.0,0.0,0.0,351278.0,175639.0,248386.8132409609,351275.0,3.0,0,0,0,0,0,96,0.0,8.540244478731944,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,0,-1,259,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
413242,172.16.0.5-192.168.50.4-51698-54426-17,172.16.0.5,51698,192.168.50.4,54426,17,2018-03-11 10:16:25,5531,5,1,2686.0,520.0,568.0,515.0,537.2,28.190423906000433,520.0,520.0,520.0,0.0,579642.0177183149,1084.7947929849936,1106.2,2469.0663620081173,5523.0,1.0,5528.0,1382.0,2760.6667069145933,5523.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,8,903.995660820828,180.7991321641656,515.0,568.0,532.2857142857143,24.49975704447077,600.2380952380948,0,0,0,0,0,0,0,0,0.0,621.0,537.2,520.0,0,0,0,0,0,0,5,2686,1,520,-1,-1,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
413297,172.16.0.5-192.168.50.4-32630-50587-17,192.168.50.4,50587,172.16.0.5,32630,17,2018-03-11 10:19:54,3,1,1,378.0,378.0,378.0,378.0,378.0,0.0,378.0,378.0,378.0,0.0,252000000.0,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,378.0,378.0,378.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,567.0,378.0,378.0,0,0,0,0,0,0,1,378,1,378,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
413572,192.168.50.6-4.2.2.4-57369-53-17,192.168.50.6,57369,4.2.2.4,53,17,2018-03-11 10:19:30,20896,1,3,43.0,241.0,43.0,43.0,43.0,0.0,99.0,43.0,80.33333333333333,32.331615074619044,13591.117917304746,191.4241960183767,6965.333333333334,12060.847123371279,20892.0,2.0,0.0,0.0,0.0,0.0,0.0,20896.0,10448.0,14772.874872549353,20894.0,2.0,0,0,0,0,8,24,47.85604900459418,143.56814701378255,43.0,99.0,65.4,30.672463220289305,940.8,0,0,0,0,0,0,0,0,3.0,81.75,43.0,80.33333333333333,0,0,0,0,0,0,1,43,3,241,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
414136,192.168.50.8-4.2.2.4-54862-53-17,192.168.50.8,54862,4.2.2.4,53,17,2018-03-11 10:23:52,20916,1,3,32.0,128.0,32.0,32.0,32.0,0.0,48.0,32.0,42.66666666666666,9.237604307034012,7649.646203863072,191.2411550965768,6972.0,12070.662077947505,20910.0,3.0,0.0,0.0,0.0,0.0,0.0,20916.0,10458.0,14785.602794610708,20913.0,3.0,0,0,0,0,8,24,47.810288774144205,143.4308663224326,32.0,48.0,38.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,3.0,48.0,32.0,42.66666666666666,0,0,0,0,0,0,1,32,3,128,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
414314,192.168.50.6-4.2.2.4-53611-53-17,192.168.50.6,53611,4.2.2.4,53,17,2018-03-11 10:27:13,21137,1,3,34.0,192.0,34.0,34.0,34.0,0.0,79.0,34.0,64.0,25.980762113533157,10692.151204049771,189.2416142309694,7045.666666666666,12199.988538245982,21133.0,2.0,0.0,0.0,0.0,0.0,0.0,21137.0,10568.5,14943.287606815311,21135.0,2.0,0,0,0,0,8,24,47.31040355774235,141.931210673227,34.0,79.0,52.0,24.647515087732483,607.5,0,0,0,0,0,0,0,0,3.0,65.0,34.0,64.0,0,0,0,0,0,0,1,34,3,192,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
414484,172.16.0.5-192.168.50.4-8354-35524-17,192.168.50.4,35524,172.16.0.5,8354,17,2018-03-11 10:23:26,2,1,1,377.0,377.0,377.0,377.0,377.0,0.0,377.0,377.0,377.0,0.0,377000000.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,500000.0,500000.0,377.0,377.0,377.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,565.5,377.0,377.0,0,0,0,0,0,0,1,377,1,377,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
414604,192.168.50.6-4.2.2.4-62135-53-17,192.168.50.6,62135,4.2.2.4,53,17,2018-03-11 10:21:29,20797,1,3,33.0,155.0,33.0,33.0,33.0,0.0,61.0,33.0,51.66666666666666,16.165807537309522,9039.765350771746,192.33543299514355,6932.333333333334,12001.95739591394,20791.0,3.0,0.0,0.0,0.0,0.0,0.0,20797.0,10398.5,14701.457087649507,20794.0,3.0,0,0,0,0,8,24,48.08385824878589,144.25157474635762,33.0,61.0,44.2,15.336231610144653,235.2,0,0,0,0,0,0,0,0,3.0,55.25,33.0,51.66666666666666,0,0,0,0,0,0,1,33,3,155,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
414986,172.16.0.5-192.168.50.4-46000-28322-17,172.16.0.5,46000,192.168.50.4,28322,17,2018-03-11 10:22:32,3,1,1,375.0,375.0,375.0,375.0,375.0,0.0,375.0,375.0,375.0,0.0,250000000.0,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,375.0,375.0,375.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,562.5,375.0,375.0,0,0,0,0,0,0,1,375,1,375,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
415186,192.168.50.6-74.208.236.171-56032-80-6,192.168.50.6,56032,74.208.236.171,80,6,2018-03-11 10:23:20,7307095,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3685329121901384,811899.4444444445,1457844.0139372004,4224143.0,1.0,0.0,0.0,0.0,0.0,0.0,7307095.0,913386.875,1524134.1984477087,4224143.0,1.0,0,0,0,0,32,288,0.13685329121901385,1.2316796209711245,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,9.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,9,0,-1,29200,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
415747,192.168.50.9-23.15.4.25-49866-80-6,23.15.4.25,80,192.168.50.9,49866,6,2018-03-11 10:15:49,95,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31578.94736842105,47.5,65.76093065034893,94.0,1.0,0.0,0.0,0.0,0.0,0.0,95.0,47.5,65.76093065034893,94.0,1.0,0,0,0,0,0,96,0.0,31578.94736842105,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,0,-1,245,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
